,algorithm,dimension,iterations,time
5293,qrm3,4,34,0.010522999999921012
5294,qrm3,4,693,0.21052199999940058
5295,qrm3,4,148,0.04573999999956868
5296,qrm3,4,62,0.01924600000074861
5297,qrm3,4,78,0.024642999999741733
5298,qrm3,4,30,0.009501000000454951
5299,qrm3,4,23,0.007368999999926018
5300,qrm3,5,58,0.020846000000346976
5301,qrm3,5,728,0.2752759999993941
5302,qrm3,5,114,0.041891999999279506
5303,qrm3,5,25,0.009376999999403779
5304,qrm3,5,121,0.043378999999731604
5305,qrm3,5,30,0.011128000000098837
5306,qrm3,5,42,0.015386000000034983
5307,qrm3,5,149,0.05364000000008673
5308,qrm3,5,57,0.021222000000307162
5309,qrm3,5,79,0.0287239999997837
5310,qrm3,5,104,0.03712699999960023
5311,qrm3,5,151,0.05436999999983527
5312,qrm3,5,78,0.027861999999913678
5313,qrm3,5,1647,0.5817680000000109
5314,qrm3,5,55,0.01972699999987526
5315,qrm3,5,363,0.1320239999995465
5316,qrm3,5,32,0.011631000000306813
5317,qrm3,5,165,0.05835500000011962
5318,qrm3,5,105,0.038440999999693304
5319,qrm3,5,2876,1.0798709999999119
5320,qrm3,5,155,0.05850100000043312
5321,qrm3,5,86,0.03199800000038522
5322,qrm3,5,38,0.014231000000108907
5323,qrm3,5,166,0.0608090000005177
5324,qrm3,5,63,0.02312999999958265
5325,qrm3,5,42,0.015610999999807973
5326,qrm3,5,72,0.025520000000142318
5327,qrm3,5,37,0.013304000000061933
5328,qrm3,5,194,0.07216100000005099
5329,qrm3,5,30,0.010917999999946915
5330,qrm3,5,117,0.04298899999957939
5331,qrm3,5,79,0.028984000000491505
5332,qrm3,5,64,0.02309999999943102
5333,qrm3,5,50,0.019072000000051048
5334,qrm3,5,55,0.020499999999628926
5335,qrm3,5,936,0.3390799999997398
5336,qrm3,5,424,0.15175099999942177
5337,qrm3,5,38,0.013903000000027532
5338,qrm3,5,21,0.007754999999633583
5339,qrm3,5,78,0.027595999999903142
5340,qrm3,5,100,0.035667000000103144
5341,qrm3,5,58,0.02103099999931146
5342,qrm3,5,39,0.014114999999947031
5343,qrm3,5,158,0.05620100000032835
5344,qrm3,5,540,0.19253000000026077
5345,qrm3,5,164,0.061512999999649765
5346,qrm3,5,44,0.01590699999997014
5347,qrm3,5,86,0.031511000000136846
5348,qrm3,5,41,0.014911000000211061
5349,qrm3,5,70,0.024945000000116124
5350,qrm3,5,45,0.016942000000199187
5351,qrm3,5,95,0.03553300000021409
5352,qrm3,5,59,0.02131100000042352
5353,qrm3,5,38,0.01383700000042154
5354,qrm3,5,46,0.017480999999861524
5355,qrm3,5,114,0.04315200000019104
5356,qrm3,5,36,0.01321399999960704
5357,qrm3,5,27,0.009896999999909895
5358,qrm3,5,283,0.10375099999964732
5359,qrm3,5,59,0.021182000000408152
5360,qrm3,5,145,0.052330000000438304
5361,qrm3,5,90,0.03373300000021118
5362,qrm3,5,75,0.026904000000286032
5363,qrm3,5,134,0.04791699999987031
5364,qrm3,5,559,0.20398000000022876
5365,qrm3,5,54,0.019475000000056752
5366,qrm3,5,59,0.021228999999948428
5367,qrm3,5,24,0.00885400000061054
5368,qrm3,5,250,0.09105400000044028
5369,qrm3,5,94,0.03375099999993836
5370,qrm3,5,885,0.3182459999998173
5371,qrm3,5,39,0.013949000000138767
5372,qrm3,5,81,0.02917000000070402
5373,qrm3,5,81,0.028882000000521657
5374,qrm3,5,126,0.044496999999864784
5375,qrm3,5,20,0.007400999999845226
5376,qrm3,5,46,0.01667100000031496
5377,qrm3,5,364,0.1291030000002138
5378,qrm3,5,34,0.012276000000383647
5379,qrm3,5,37,0.013418999999885273
5380,qrm3,5,306,0.10753500000009808
5381,qrm3,5,62,0.02187000000049011
5382,qrm3,5,35,0.012700999999651685
5383,qrm3,5,24,0.008746999999857508
5384,qrm3,5,83,0.03006600000026083
5385,qrm3,5,50,0.01788699999997334
5386,qrm3,5,149,0.05298700000003009
5387,qrm3,5,47,0.017098000000260072
5388,qrm3,5,118,0.04157500000019354
5389,qrm3,5,78,0.027626000000054773
5390,qrm3,5,113,0.040005000000746804
5391,qrm3,5,73,0.025991999999860127
5392,qrm3,5,89,0.03164399999968737
5393,qrm3,5,15000,5.481005999999979
5394,qrm3,5,79,0.02807600000051025
5395,qrm3,5,131,0.047422000000551634
5396,qrm3,5,66,0.024618999999802327
5397,qrm3,5,32,0.011467000000266125
5398,qrm3,5,88,0.03219199999966804
5399,qrm3,5,134,0.0483780000004117
5400,qrm3,6,62,0.02816499999971711
5401,qrm3,6,340,0.1412030000001323
5402,qrm3,6,322,0.146654999999555
5403,qrm3,6,57,0.023639999999431893
5404,qrm3,6,211,0.0876429999998436
5405,qrm3,6,15000,6.274188999999751
5406,qrm3,6,50,0.020674999999755528
5407,qrm3,6,45,0.018661000000065542
5408,qrm3,6,15000,6.168749000000389
5409,qrm3,6,105,0.04305000000022119
5410,qrm3,6,81,0.03331200000047829
5411,qrm3,6,42,0.017166999999972177
5412,qrm3,6,208,0.08529600000019855
5413,qrm3,6,150,0.06055800000012823
5414,qrm3,6,55,0.022756000000299537
5415,qrm3,6,20,0.008413000000473403
5416,qrm3,6,116,0.04724200000055134
5417,qrm3,6,1435,0.612051000000065
5418,qrm3,6,34,0.01702599999953236
5419,qrm3,6,96,0.03918800000064948
5420,qrm3,6,15000,6.273314000000028
5421,qrm3,6,576,0.2338159999999334
5422,qrm3,6,79,0.03255799999988085
5423,qrm3,6,34,0.014118999999482185
5424,qrm3,6,15000,6.2397820000005595
5425,qrm3,6,93,0.0382129999998142
5426,qrm3,6,81,0.032721999999921536
5427,qrm3,6,15000,6.147917999999663
5428,qrm3,6,414,0.16875700000036886
5429,qrm3,6,63,0.026151999999456166
5430,qrm3,6,198,0.08201900000040041
5431,qrm3,6,269,0.1110209999997096
5432,qrm3,6,358,0.1471879999999146
5433,qrm3,6,65,0.026706999999987602
5434,qrm3,6,549,0.2297820000003412
5435,qrm3,6,313,0.13031299999965995
5436,qrm3,6,82,0.035847000000103435
5437,qrm3,6,473,0.19454599999971833
5438,qrm3,6,66,0.027695000000676373
5439,qrm3,6,81,0.03363900000022113
5440,qrm3,6,163,0.06683999999950174
5441,qrm3,6,62,0.02538399999957619
5442,qrm3,6,264,0.10727699999915785
5443,qrm3,6,225,0.09168500000032509
5444,qrm3,6,18,0.007644999999683932
5445,qrm3,6,120,0.05221299999993789
5446,qrm3,6,83,0.034039999999549764
5447,qrm3,6,101,0.04377000000022235
5448,qrm3,6,180,0.07302299999992101
5449,qrm3,6,854,0.36500400000022637
5450,qrm3,6,114,0.0471029999998791
5451,qrm3,6,149,0.05958899999950518
5452,qrm3,6,162,0.07645200000024488
5453,qrm3,6,1304,0.5439610000003086
5454,qrm3,6,104,0.046217000000069675
5455,qrm3,6,112,0.04706200000055105
5456,qrm3,6,137,0.05627600000025268
5457,qrm3,6,137,0.05662600000050588
5458,qrm3,6,1043,0.4303829999998925
5459,qrm3,6,112,0.047223000000485627
5460,qrm3,6,383,0.16414799999984098
5461,qrm3,6,330,0.13580199999978504
5462,qrm3,6,64,0.026995000000169966
5463,qrm3,6,71,0.02952000000004773
5464,qrm3,6,82,0.03400899999996909
5465,qrm3,6,98,0.04295300000012503
5466,qrm3,6,228,0.09533399999963876
5467,qrm3,6,83,0.03407299999980751
5468,qrm3,6,161,0.06864500000028784
5469,qrm3,6,3596,1.492525000000569
5470,qrm3,6,80,0.03534200000012788
5471,qrm3,6,122,0.05020000000058644
5472,qrm3,6,60,0.027476000000206113
5473,qrm3,6,40,0.016454000000521773
5474,qrm3,6,497,0.20940199999949982
5475,qrm3,6,399,0.16624700000011217
5476,qrm3,6,110,0.045749000000796514
5477,qrm3,6,519,0.2133719999992536
5478,qrm3,6,117,0.04762800000025891
5479,qrm3,6,42,0.0172790000005989
5480,qrm3,6,71,0.02905899999950634
5481,qrm3,6,2879,1.1959670000005644
5482,qrm3,6,569,0.23303200000009383
5483,qrm3,6,121,0.05003800000031333
5484,qrm3,6,77,0.03144900000006601
5485,qrm3,6,144,0.05853500000011991
5486,qrm3,6,51,0.021036999999523687
5487,qrm3,6,435,0.1864929999992455
5488,qrm3,6,43,0.019747000000279513
5489,qrm3,6,34,0.013971999999739637
5490,qrm3,6,87,0.035450999999739
5491,qrm3,6,100,0.04068999999981315
5492,qrm3,6,49,0.020024000000375963
5493,qrm3,6,154,0.06359100000008766
5494,qrm3,6,283,0.11774399999922025
5495,qrm3,6,746,0.31291199999941455
5496,qrm3,6,1135,0.4705899999999019
5497,qrm3,6,66,0.02783999999974185
5498,qrm3,6,90,0.0425359999999273
5499,qrm3,6,245,0.1022819999998319
5500,qrm3,7,117,0.05422700000053737
5501,qrm3,7,200,0.09717599999930826
5502,qrm3,7,135,0.0825989999993908
5503,qrm3,7,61,0.03144299999985378
5504,qrm3,7,484,0.23118299999987357
5505,qrm3,7,425,0.1998970000004192
5506,qrm3,7,15000,6.929135999999744
5507,qrm3,7,15000,7.125322999999298
5508,qrm3,7,109,0.05197600000064995
5509,qrm3,7,115,0.05479300000024523
5510,qrm3,7,15000,7.050451000000066
5511,qrm3,7,196,0.09219900000061898
5512,qrm3,7,315,0.14770599999974365
5513,qrm3,7,48,0.023322000000007392
5514,qrm3,7,15000,6.896947999999611
5515,qrm3,7,306,0.14383799999995972
5516,qrm3,7,5099,2.3679409999995187
5517,qrm3,7,15000,7.0285069999999905
5518,qrm3,7,387,0.18209899999965273
5519,qrm3,7,120,0.05660199999965698
5520,qrm3,7,522,0.24206799999956274
5521,qrm3,7,95,0.04453699999976379
5522,qrm3,7,231,0.1096319999996922
5523,qrm3,7,117,0.05474800000047253
5524,qrm3,7,855,0.4011609999997745
5525,qrm3,7,398,0.18704900000011548
5526,qrm3,7,98,0.0454570000001695
5527,qrm3,7,109,0.050935999999637716
5528,qrm3,7,101,0.047110000000429864
5529,qrm3,7,2931,1.3675419999999576
5530,qrm3,7,56,0.026507999999921594
5531,qrm3,7,98,0.04550500000004831
5532,qrm3,7,722,0.34074599999985367
5533,qrm3,7,36,0.01713500000005297
5534,qrm3,7,112,0.05285400000047957
5535,qrm3,7,161,0.0773750000007567
5536,qrm3,7,123,0.057745999999497144
5537,qrm3,7,15000,7.044522000000143
5538,qrm3,7,102,0.04937599999993836
5539,qrm3,7,81,0.038927999999941676
5540,qrm3,7,497,0.23113199999988865
5541,qrm3,7,119,0.0550439999997252
5542,qrm3,7,15000,7.02796699999999
5543,qrm3,7,310,0.14568899999994755
5544,qrm3,7,211,0.09741600000052131
5545,qrm3,7,488,0.2280160000000251
5546,qrm3,7,324,0.1513569999997344
5547,qrm3,7,180,0.08512900000005175
5548,qrm3,7,85,0.04020299999956478
5549,qrm3,7,115,0.05428799999936018
5550,qrm3,7,564,0.2670570000000225
5551,qrm3,7,154,0.07298399999945104
5552,qrm3,7,15000,7.052270999999564
5553,qrm3,7,267,0.12264700000014273
5554,qrm3,7,99,0.04577900000003865
5555,qrm3,7,115,0.05334800000036921
5556,qrm3,7,471,0.2286019999992277
5557,qrm3,7,309,0.14033000000017637
5558,qrm3,7,91,0.04176400000051217
5559,qrm3,7,157,0.07238599999982398
5560,qrm3,7,390,0.1778599999997823
5561,qrm3,7,83,0.03833200000008219
5562,qrm3,7,41,0.019365000000107102
5563,qrm3,7,103,0.047320000000581786
5564,qrm3,7,177,0.08171600000059698
5565,qrm3,7,40,0.019055000000662403
5566,qrm3,7,15000,7.11764200000016
5567,qrm3,7,137,0.06486300000051415
5568,qrm3,7,74,0.03513000000020838
5569,qrm3,7,126,0.059894000000895176
5570,qrm3,7,1428,0.6609760000001188
5571,qrm3,7,195,0.09070300000075804
5572,qrm3,7,174,0.0820400000002337
5573,qrm3,7,146,0.06867899999997462
5574,qrm3,7,2861,1.3651190000000497
5575,qrm3,7,432,0.20028999999976804
5576,qrm3,7,307,0.15016100000048027
5577,qrm3,7,15000,7.022127000000182
5578,qrm3,7,4671,2.17731300000014
5579,qrm3,7,239,0.11078199999974458
5580,qrm3,7,191,0.08739900000000489
5581,qrm3,7,152,0.07028699999955279
5582,qrm3,7,57,0.026702000000113912
5583,qrm3,7,3656,1.6999329999998736
5584,qrm3,7,52,0.02441999999973632
5585,qrm3,7,231,0.10914500000035332
5586,qrm3,7,487,0.2280399999999645
5587,qrm3,7,14205,6.629566999999952
5588,qrm3,7,84,0.041695000000800064
5589,qrm3,7,320,0.14790499999980966
5590,qrm3,7,269,0.13022600000022067
5591,qrm3,7,100,0.04632599999968079
5592,qrm3,7,45,0.020891999999548716
5593,qrm3,7,84,0.041736000000128115
5594,qrm3,7,107,0.0491649999994479
5595,qrm3,7,142,0.06741599999986647
5596,qrm3,7,74,0.03469200000017736
5597,qrm3,7,205,0.09533299999930023
5598,qrm3,7,82,0.038982999999461754
5599,qrm3,7,340,0.15653800000018236
5600,qrm3,8,560,0.31507499999952415
5601,qrm3,8,170,0.08831499999996595
5602,qrm3,8,92,0.04924399999981688
5603,qrm3,8,158,0.08157200000005105
5604,qrm3,8,3059,1.6011230000003707
5605,qrm3,8,15000,7.796567000000323
5606,qrm3,8,194,0.10381200000028912
5607,qrm3,8,213,0.11632800000006682
5608,qrm3,8,115,0.05788100000063423
5609,qrm3,8,69,0.03908099999989645
5610,qrm3,8,120,0.06276299999990442
5611,qrm3,8,119,0.06056700000044657
5612,qrm3,8,15000,7.858946999999716
5613,qrm3,8,299,0.15452300000015384
5614,qrm3,8,137,0.07194200000049022
5615,qrm3,8,15000,7.774591999999757
5616,qrm3,8,112,0.06029899999975896
5617,qrm3,8,148,0.07748600000013539
5618,qrm3,8,351,0.18428399999993417
5619,qrm3,8,215,0.1117580000000089
5620,qrm3,8,112,0.059346000000005006
5621,qrm3,8,275,0.1459420000001046
5622,qrm3,8,15000,7.8806460000005245
5623,qrm3,8,195,0.09835999999995693
5624,qrm3,8,403,0.20456800000010844
5625,qrm3,8,569,0.30512500000077125
5626,qrm3,8,138,0.07142900000053487
5627,qrm3,8,234,0.12154299999929208
5628,qrm3,8,1302,0.6905079999996815
5629,qrm3,8,90,0.04700600000069244
5630,qrm3,8,209,0.11012200000004668
5631,qrm3,8,359,0.18803200000002107
5632,qrm3,8,48,0.025349999999889405
5633,qrm3,8,72,0.03854799999953684
5634,qrm3,8,2082,1.066009999999551
5635,qrm3,8,224,0.11939700000039011
5636,qrm3,8,222,0.11745799999971496
5637,qrm3,8,15000,7.8792530000000625
5638,qrm3,8,161,0.08263999999962834
5639,qrm3,8,15000,7.738134000000173
5640,qrm3,8,397,0.2080500000001848
5641,qrm3,8,160,0.0840120000002571
5642,qrm3,8,263,0.135483000000022
5643,qrm3,8,173,0.0880379999998695
5644,qrm3,8,123,0.06295500000032916
5645,qrm3,8,87,0.04446100000041042
5646,qrm3,8,124,0.06747100000029604
5647,qrm3,8,122,0.06621499999982916
5648,qrm3,8,159,0.08391200000005483
5649,qrm3,8,146,0.07557999999971798
5650,qrm3,8,144,0.07516299999952025
5651,qrm3,8,170,0.09679199999936827
5652,qrm3,8,15000,7.744047000000137
5653,qrm3,8,180,0.094120999999177
5654,qrm3,8,230,0.12081599999964965
5655,qrm3,8,841,0.43554800000038085
5656,qrm3,8,15000,7.786293000000114
5657,qrm3,8,187,0.0951519999998709
5658,qrm3,8,1080,0.5683380000000398
5659,qrm3,8,137,0.06975700000020879
5660,qrm3,8,15000,7.904469999999492
5661,qrm3,8,404,0.20782099999996717
5662,qrm3,8,267,0.13642999999956373
5663,qrm3,8,394,0.20602599999983795
5664,qrm3,8,5590,3.5440589999998338
5665,qrm3,8,182,0.11870699999963108
5666,qrm3,8,84,0.05360300000029383
5667,qrm3,8,151,0.0951760000007198
5668,qrm3,8,124,0.080073000000084
5669,qrm3,8,15000,9.180524999999761
5670,qrm3,8,102,0.05234700000073644
5671,qrm3,8,184,0.09438399999999092
5672,qrm3,8,292,0.15491199999996752
5673,qrm3,8,131,0.06912999999985914
5674,qrm3,8,251,0.12962200000038138
5675,qrm3,8,329,0.17292900000029476
5676,qrm3,8,178,0.09418900000036956
5677,qrm3,8,161,0.11105700000007346
5678,qrm3,8,85,0.050481000000218046
5679,qrm3,8,226,0.13538299999981973
5680,qrm3,8,157,0.08694500000001426
5681,qrm3,8,1586,0.8629519999994955
5682,qrm3,8,439,0.226886999999806
5683,qrm3,8,153,0.085414000000128
5684,qrm3,8,461,0.23619499999949767
5685,qrm3,8,467,0.2618210000000545
5686,qrm3,8,122,0.0622189999994589
5687,qrm3,8,704,0.3632920000000013
5688,qrm3,8,99,0.05141199999980017
5689,qrm3,8,216,0.1133719999997993
5690,qrm3,8,750,0.39984800000001997
5691,qrm3,8,104,0.05701500000031956
5692,qrm3,8,248,0.13145600000007107
5693,qrm3,8,251,0.13423300000067684
5694,qrm3,8,4617,2.480500000000575
5695,qrm3,8,501,0.28086500000063097
5696,qrm3,8,354,0.1905429999997068
5697,qrm3,8,63,0.0323259999995571
5698,qrm3,8,95,0.05174100000022008
5699,qrm3,8,452,0.2306799999996656
5700,qrm3,9,158,0.0929999999998472
5701,qrm3,9,379,0.24452999999994063
5702,qrm3,9,1536,0.899160999999367
5703,qrm3,9,225,0.1308870000002571
5704,qrm3,9,2229,1.2853549999999814
5705,qrm3,9,15000,8.879657000000407
5706,qrm3,9,2448,1.423772000000099
5707,qrm3,9,1351,0.7770590000000084
5708,qrm3,9,198,0.11367400000017369
5709,qrm3,9,410,0.23839899999984482
5710,qrm3,9,599,0.35883599999942817
5711,qrm3,9,106,0.06403799999952753
5712,qrm3,9,15000,8.75602500000059
5713,qrm3,9,948,0.5391840000002048
5714,qrm3,9,164,0.09507300000041141
5715,qrm3,9,289,0.17441799999960494
5716,qrm3,9,421,0.257368999999926
5717,qrm3,9,2500,1.4948429999994914
5718,qrm3,9,420,0.2386529999994309
5719,qrm3,9,85,0.04793999999947118
5720,qrm3,9,917,0.5436660000004849
5721,qrm3,9,266,0.1557169999996404
5722,qrm3,9,2141,1.247852000000421
5723,qrm3,9,107,0.06151700000009441
5724,qrm3,9,382,0.2219599999998536
5725,qrm3,9,541,0.3170540000000983
5726,qrm3,9,348,0.20112499999959255
5727,qrm3,9,329,0.19124999999985448
5728,qrm3,9,267,0.16027699999995093
5729,qrm3,9,489,0.2863210000004983
5730,qrm3,9,15000,8.860257999999703
5731,qrm3,9,3635,2.137912000000142
5732,qrm3,9,382,0.21793499999967025
5733,qrm3,9,102,0.058729000000312226
5734,qrm3,9,495,0.2843190000003233
5735,qrm3,9,15000,8.576977000000625
5736,qrm3,9,374,0.2160940000003393
5737,qrm3,9,174,0.0992580000001908
5738,qrm3,9,145,0.08228500000041095
5739,qrm3,9,15000,8.658846999999696
5740,qrm3,9,133,0.07713699999931123
5741,qrm3,9,412,0.23616299999957846
5742,qrm3,9,63,0.03605200000038167
5743,qrm3,9,202,0.11870600000020204
5744,qrm3,9,707,0.4132500000005166
5745,qrm3,9,1357,0.8261920000004466
5746,qrm3,9,6473,3.867895000000317
5747,qrm3,9,154,0.08965299999999843
5748,qrm3,9,482,0.27985699999953795
5749,qrm3,9,314,0.1817540000001827
5750,qrm3,9,1178,0.6729959999993298
5751,qrm3,9,289,0.16534100000080798
5752,qrm3,9,251,0.14513799999986077
5753,qrm3,9,317,0.18213700000069366
5754,qrm3,9,388,0.22875199999998586
5755,qrm3,9,132,0.07567599999947561
5756,qrm3,9,453,0.25653499999953056
5757,qrm3,9,6350,3.757107999999789
5758,qrm3,9,157,0.09119099999952596
5759,qrm3,9,231,0.13564399999995658
5760,qrm3,9,6630,3.959273000000394
5761,qrm3,9,908,0.529117000000042
5762,qrm3,9,442,0.2722800000001371
5763,qrm3,9,1583,0.9056970000001456
5764,qrm3,9,255,0.146190999999817
5765,qrm3,9,15000,8.516171999999642
5766,qrm3,9,15000,8.963903999999275
5767,qrm3,9,2170,1.2544060000000172
5768,qrm3,9,229,0.12927900000067893
5769,qrm3,9,559,0.32271099999979924
5770,qrm3,9,506,0.29018600000017614
5771,qrm3,9,114,0.06582499999967695
5772,qrm3,9,197,0.11323899999933928
5773,qrm3,9,168,0.10077300000011746
5774,qrm3,9,139,0.08054600000014034
5775,qrm3,9,367,0.21246400000018184
5776,qrm3,9,245,0.14600200000040786
5777,qrm3,9,421,0.25165500000002794
5778,qrm3,9,3483,1.995358999999553
5779,qrm3,9,1634,0.9518470000002708
5780,qrm3,9,210,0.12218200000006618
5781,qrm3,9,253,0.14501900000050227
5782,qrm3,9,15000,8.561290999999983
5783,qrm3,9,276,0.15868500000033237
5784,qrm3,9,467,0.28098299999965093
5785,qrm3,9,111,0.06513900000027206
5786,qrm3,9,205,0.11811500000021624
5787,qrm3,9,284,0.16637099999934435
5788,qrm3,9,72,0.04168599999957223
5789,qrm3,9,165,0.09479000000010274
5790,qrm3,9,522,0.3045560000000478
5791,qrm3,9,93,0.053893000000243774
5792,qrm3,9,539,0.31608800000049087
5793,qrm3,9,864,0.5199939999993148
5794,qrm3,9,506,0.2974800000001778
5795,qrm3,9,636,0.36599999999998545
5796,qrm3,9,180,0.10394700000051671
5797,qrm3,9,845,0.50974000000042
5798,qrm3,9,139,0.07835900000009133
5799,qrm3,9,15000,8.690929999999753
5800,qrm3,10,705,0.45753400000012334
5801,qrm3,10,167,0.10500899999988178
5802,qrm3,10,2979,1.8832320000001346
5803,qrm3,10,201,0.12495899999976245
5804,qrm3,10,165,0.10409799999979441
5805,qrm3,10,119,0.07773499999984779
5806,qrm3,10,2215,1.4217310000003636
5807,qrm3,10,529,0.33794900000066264
5808,qrm3,10,295,0.1909670000004553
5809,qrm3,10,268,0.16953899999953137
5810,qrm3,10,757,0.49497799999971903
5811,qrm3,10,485,0.31543599999986327
5812,qrm3,10,294,0.18776900000011665
5813,qrm3,10,544,0.34389199999986886
5814,qrm3,10,549,0.3481340000007549
5815,qrm3,10,508,0.3264970000000176
5816,qrm3,10,824,0.5480370000004768
5817,qrm3,10,386,0.24515700000029028
5818,qrm3,10,167,0.10433800000009796
5819,qrm3,10,245,0.1506200000003446
5820,qrm3,10,181,0.11653300000034506
5821,qrm3,10,1089,0.7048850000001039
5822,qrm3,10,193,0.12136300000020128
5823,qrm3,10,322,0.20278099999995902
5824,qrm3,10,325,0.21210400000018126
5825,qrm3,10,1788,1.1623560000007274
5826,qrm3,10,921,0.5755380000000514
5827,qrm3,10,1111,0.7141609999998764
5828,qrm3,10,265,0.16476500000044325
5829,qrm3,10,636,0.3964560000003985
5830,qrm3,10,923,0.5860800000000381
5831,qrm3,10,1434,0.9077010000000882
5832,qrm3,10,15000,9.747935999999754
5833,qrm3,10,689,0.43058099999961996
5834,qrm3,10,1694,1.1036850000000413
5835,qrm3,10,1756,1.1325879999994868
5836,qrm3,10,2098,1.339085000000523
5837,qrm3,10,1831,1.1370880000004036
5838,qrm3,10,782,0.49612600000000384
5839,qrm3,10,650,0.418681000000106
5840,qrm3,10,627,0.39808799999991606
5841,qrm3,10,161,0.1045139999996536
5842,qrm3,10,437,0.27420100000017555
5843,qrm3,10,153,0.09724999999980355
5844,qrm3,10,628,0.3906860000006418
5845,qrm3,10,791,0.516606000000138
5846,qrm3,10,15000,9.503672000000734
5847,qrm3,10,1577,1.0311769999998432
5848,qrm3,10,2091,1.3747840000005453
5849,qrm3,10,501,0.3152669999999489
5850,qrm3,10,324,0.20748899999853165
5851,qrm3,10,1176,0.7632470000007743
5852,qrm3,10,510,0.3183260000005248
5853,qrm3,10,304,0.19526299999961338
5854,qrm3,10,556,0.34209200000077544
5855,qrm3,10,1662,1.0760449999997945
5856,qrm3,10,145,0.09283800000048359
5857,qrm3,10,254,0.15908499999932246
5858,qrm3,10,878,0.5477419999988342
5859,qrm3,10,332,0.2083490000004531
5860,qrm3,10,130,0.08030000000144355
5861,qrm3,10,2880,1.8798010000009526
5862,qrm3,10,349,0.2159350000001723
5863,qrm3,10,15000,9.701423000000432
5864,qrm3,10,342,0.21879699999954028
5865,qrm3,10,116,0.07479000000057567
5866,qrm3,10,692,0.46610099999998056
5867,qrm3,10,163,0.10740500000065367
5868,qrm3,10,513,0.3280049999993935
5869,qrm3,10,247,0.15619900000092457
5870,qrm3,10,158,0.1002279999993334
5871,qrm3,10,15000,9.588869999999588
5872,qrm3,10,805,0.5208490000004531
5873,qrm3,10,1442,0.9170460000004823
5874,qrm3,10,1829,1.1599150000001828
5875,qrm3,10,331,0.21266800000012154
5876,qrm3,10,103,0.0732609999995475
5877,qrm3,10,179,0.11481599999933678
5878,qrm3,10,592,0.377173999999286
5879,qrm3,10,986,0.6478750000005675
5880,qrm3,10,401,0.263080999999147
5881,qrm3,10,191,0.1219199999995908
5882,qrm3,10,294,0.19779800000105752
5883,qrm3,10,1025,0.6561320000000705
5884,qrm3,10,395,0.2620450000013079
5885,qrm3,10,511,0.33375100000012026
5886,qrm3,10,15000,9.82297699999981
5887,qrm3,10,1222,0.814834000000701
5888,qrm3,10,157,0.09815299999900162
5889,qrm3,10,261,0.1654980000002979
5890,qrm3,10,1390,0.8934099999987666
5891,qrm3,10,145,0.09154599999965285
5892,qrm3,10,81,0.052469999998720596
5893,qrm3,10,5014,3.7094020000004093
5894,qrm3,10,132,0.08605999999963387
5895,qrm3,10,137,0.08526100000017323
5896,qrm3,10,714,0.4531910000005155
5897,qrm3,10,3396,2.4161560000011377
5898,qrm3,10,2023,1.9360469999992347
5899,qrm3,10,450,0.292912000000797
5900,qrm3,11,711,0.5348350000003848
5901,qrm3,11,282,0.22137800000018615
5902,qrm3,11,1517,1.2387820000003558
5903,qrm3,11,976,0.6972110000006069
5904,qrm3,11,373,0.2623680000015156
5905,qrm3,11,259,0.17791099999885773
5906,qrm3,11,596,0.42961099999956787
5907,qrm3,11,15000,10.424023999999918
5908,qrm3,11,298,0.2037770000006276
5909,qrm3,11,163,0.11324899999999616
5910,qrm3,11,488,0.33665300000029674
5911,qrm3,11,297,0.19782300000042596
5912,qrm3,11,363,0.25374399999964226
5913,qrm3,11,381,0.2585529999996652
5914,qrm3,11,15000,10.760804999999891
5915,qrm3,11,1263,0.8688939999992726
5916,qrm3,11,15000,10.429921999999351
5917,qrm3,11,950,0.6754450000007637
5918,qrm3,11,407,0.2762430000002496
5919,qrm3,11,2048,1.4202019999993354
5920,qrm3,11,622,0.4222089999984746
5921,qrm3,11,122,0.08262499999909778
5922,qrm3,11,6955,4.95285100000001
5923,qrm3,11,401,0.27685099999871454
5924,qrm3,11,221,0.1555850000004284
5925,qrm3,11,479,0.32907299999897077
5926,qrm3,11,372,0.25551500000074157
5927,qrm3,11,15000,10.592556999999942
5928,qrm3,11,1561,1.0999919999994745
5929,qrm3,11,474,0.3373350000001665
5930,qrm3,11,572,0.3974510000007285
5931,qrm3,11,15000,10.28827100000126
5932,qrm3,11,384,0.2652729999990697
5933,qrm3,11,508,0.35203399999954854
5934,qrm3,11,15000,10.388396999998804
5935,qrm3,11,1226,0.8380010000000766
5936,qrm3,11,306,0.2135259999995469
5937,qrm3,11,15000,10.401119000000108
5938,qrm3,11,502,0.3492279999991297
5939,qrm3,11,1467,1.014712000000145
5940,qrm3,11,15000,10.271839999999429
5941,qrm3,11,1521,1.1023129999994126
5942,qrm3,11,15000,10.203262000000905
5943,qrm3,11,660,0.46686899999986053
5944,qrm3,11,350,0.24027600000044913
5945,qrm3,11,15000,10.61059000000023
5946,qrm3,11,884,0.636807000000772
5947,qrm3,11,1487,1.051277000000482
5948,qrm3,11,577,0.4012459999994462
5949,qrm3,11,263,0.18334499999946274
5950,qrm3,11,874,0.6233759999995527
5951,qrm3,11,1220,0.8747009999988222
5952,qrm3,11,156,0.10913299999992887
5953,qrm3,11,15000,10.381305999999313
5954,qrm3,11,15000,10.348434999999881
5955,qrm3,11,281,0.20190199999888137
5956,qrm3,11,921,0.6540389999991021
